term,estimate,std.error,statistic,p.value,Phenotype,SampleSize,Protein,FDR,Bonferroni
(Intercept),-0.19280967420539877,0.19577953026258405,-0.9848306099559947,0.3251884010085453,BMI,500,protein_x.1,0.48778260151281794,1
I(scale(protein_x.1)),-0.02280038778631108,0.04488510675682247,-0.5079722302954188,0.6116990944973297,BMI,500,protein_x.1,0.7752353519693295,1
x.age,0.0035094806000881646,0.0030752103921074213,1.141216421840699,0.25433166668878404,BMI,500,protein_x.1,0.48778260151281794,1
x.sex,0.10225590790319883,0.08969102065889009,1.1400908045421303,0.25479981545351954,BMI,500,protein_x.1,0.48778260151281794,1
x.738,-0.011271485589530067,0.03195663670050697,-0.3527118856456898,0.7244545830048382,BMI,500,protein_x.1,0.7752353519693295,1
(Intercept),-0.19454966268916027,0.1960579866482304,-0.9923067456477741,0.3215327246451432,BMI,500,protein_x.2,0.48778260151281794,1
I(scale(protein_x.2)),0.018649509136994535,0.045046083957899344,0.41400955418066104,0.6790464366922724,BMI,500,protein_x.2,0.7752353519693295,1
x.age,0.003565736047339895,0.003079036906008175,1.1580686286617792,0.24739447161261582,BMI,500,protein_x.2,0.48778260151281794,1
x.sex,0.09945654811097776,0.08982854232205043,1.1071820330158462,0.268752968295365,BMI,500,protein_x.2,0.48778260151281794,1
x.738,-0.011191714783647994,0.031996147459749116,-0.3497831980467985,0.7266501785983954,BMI,500,protein_x.2,0.7752353519693295,1
(Intercept),-0.2049018677545054,0.19558034448916264,-1.0476608387703257,0.2953061679186034,BMI,500,protein_x.3,0.48778260151281794,1
I(scale(protein_x.3)),-0.06625459553285566,0.045069140540592,-1.4700656533084484,0.14217928345729905,BMI,500,protein_x.3,0.48778260151281794,1
x.age,0.0037459330474377303,0.003073699229543265,1.2187051392124517,0.22353661027977514,BMI,500,protein_x.3,0.48778260151281794,1
x.sex,0.08922761191164907,0.089898954673544,0.9925322517449416,0.3214228766038731,BMI,500,protein_x.3,0.48778260151281794,1
x.738,-0.009117968114532774,0.031915641737675096,-0.28568963737205355,0.7752353519693295,BMI,500,protein_x.3,0.7752353519693295,1
